0.600279	9.69209	9.69397
0.600312	9.69209	9.69397
0.600346	9.69209	9.69397
0.600379	9.69209	9.69396
0.600412	9.69209	9.69396
0.600446	9.69209	9.69396
0.600479	9.69209	9.69396
0.600512	9.69209	9.69396
0.600546	9.69209	9.69396
0.600579	9.69209	9.69396
0.600612	9.69209	9.69396
0.600646	9.69209	9.69395
0.600679	9.69209	9.69395
0.600712	9.69209	9.69395
0.600745	9.69209	9.69395
0.600779	9.69209	9.69395
0.600812	9.69209	9.69395
0.600845	9.69209	9.69395
0.600879	9.69209	9.69394
0.600912	9.69209	9.69394
0.600945	9.69209	9.69394
0.600979	9.69209	9.69394
0.601012	9.69209	9.69394
0.601045	9.69209	9.69394
0.601079	9.69209	9.69394
0.601112	9.69209	9.69393
0.601145	9.69209	9.69393
0.601179	9.69209	9.69393
0.601212	9.69209	9.69393
0.601245	9.69209	9.69393
0.601279	9.69209	9.69393
0.601312	9.69209	9.69393
0.601345	9.69209	9.69393
0.601379	9.69209	9.69392
0.601412	9.69209	9.69392
0.601445	9.69209	9.69392
0.601479	9.69209	9.69392
0.601512	9.69209	9.69392
0.601545	9.69209	9.69392
0.601579	9.69209	9.69392
0.601612	9.69209	9.69391
0.601645	9.69209	9.69391
0.601678	9.69209	9.69391
0.601712	9.69209	9.69391
0.601745	9.69209	9.69391
0.601778	9.69209	9.69391
0.601812	9.69209	9.69391
0.601845	9.69209	9.6939
0.601878	9.69209	9.6939
0.601912	9.69209	9.6939
0.601945	9.69209	9.6939
0.601978	9.69209	9.6939
0.602012	9.69209	9.6939
0.602045	9.69209	9.6939
0.602078	9.69209	9.6939
0.602112	9.69209	9.69389
0.602145	9.69209	9.69389
0.602178	9.69209	9.69389
0.602212	9.69209	9.69389
0.602245	9.69209	9.69389
0.602278	9.69209	9.69389
0.602312	9.69184	9.69389
0.602345	9.69184	9.69388
0.602378	9.69184	9.69388
0.602412	9.69184	9.69388
0.602445	9.69184	9.69388
0.602478	9.69184	9.69388
0.602512	9.69184	9.69388
0.602545	9.69184	9.69388
0.602578	9.69184	9.69387
0.602611	9.69184	9.69387
0.602645	9.69184	9.69387
0.602678	9.69184	9.69387
0.602711	9.69184	9.69387
0.602745	9.69184	9.69387
0.602778	9.69184	9.69387
0.602811	9.69184	9.69387
0.602845	9.69184	9.69386
0.602878	9.69184	9.69386
0.602911	9.69184	9.69386
0.602945	9.69184	9.69386
0.602978	9.69184	9.69386
0.603011	9.69184	9.69386
0.603045	9.69184	9.69386
0.603078	9.69184	9.69385
0.603111	9.69184	9.69385
0.603145	9.69184	9.69385
0.603178	9.69184	9.69385
0.603211	9.69184	9.69385
0.603245	9.69184	9.69385
0.603278	9.69184	9.69385
0.603311	9.69184	9.69384
0.603345	9.69184	9.69384
0.603378	9.69184	9.69384
0.603411	9.69184	9.69384
0.603444	9.69184	9.69384
0.603478	9.69184	9.69384
0.603511	9.69184	9.69384
0.603544	9.69184	9.69384
0.603578	9.69184	9.69383
0.603611	9.69184	9.69383
0.603644	9.69184	9.69383
0.603678	9.69184	9.69383
0.603711	9.69184	9.69383
0.603744	9.69184	9.69383
0.603778	9.69184	9.69383
0.603811	9.69184	9.69382
0.603844	9.69184	9.69382
0.603878	9.69184	9.69382
0.603911	9.69184	9.69382
0.603944	9.69184	9.69382
0.603978	9.69184	9.69382
0.604011	9.69184	9.69382
0.604044	9.69184	9.69381
0.604078	9.69184	9.69381
0.604111	9.69184	9.69381
0.604144	9.69184	9.69381
0.604178	9.69184	9.69381
0.604211	9.69184	9.69381
0.604244	9.69184	9.69381
0.604278	9.69184	9.69381
0.604311	9.69184	9.6938
0.604344	9.69184	9.6938
0.604377	9.69184	9.6938
0.604411	9.69184	9.6938
0.604444	9.69184	9.6938
0.604477	9.69184	9.6938
0.604511	9.69184	9.6938
0.604544	9.69184	9.69379
0.604577	9.69184	9.69379
0.604611	9.69184	9.69379
0.604644	9.69184	9.69379
0.604677	9.69184	9.69379
0.604711	9.69184	9.69379
0.604744	9.69184	9.69379
0.604777	9.69184	9.69378
0.604811	9.69184	9.69378
0.604844	9.69184	9.69378
0.604877	9.69184	9.69378
0.604911	9.69184	9.69378
0.604944	9.69184	9.69378
0.604977	9.69184	9.69378
0.605011	9.69184	9.69378
0.605044	9.69184	9.69377
0.605077	9.69184	9.69377
0.605111	9.69184	9.69377
0.605144	9.69184	9.69377
0.605177	9.69184	9.69377
0.605211	9.69184	9.69377
0.605244	9.69184	9.69377
0.605277	9.69184	9.69376
0.60531	9.69184	9.69376
0.605344	9.69184	9.69376
0.605377	9.69184	9.69376
0.60541	9.69184	9.69376
0.605444	9.69184	9.69376
0.605477	9.69184	9.69376
0.60551	9.69184	9.69376
0.605544	9.69184	9.69375
0.605577	9.69184	9.69375
0.60561	9.69184	9.69375
0.605644	9.69184	9.69375
0.605677	9.69184	9.69375
0.60571	9.69184	9.69375
0.605744	9.69184	9.69375
0.605777	9.69184	9.69374
0.60581	9.69184	9.69374
0.605844	9.69184	9.69374
0.605877	9.69184	9.69374
0.60591	9.69184	9.69374
0.605944	9.69184	9.69374
0.605977	9.69158	9.69374
0.60601	9.69158	9.69373
0.606044	9.69158	9.69373
0.606077	9.69158	9.69373
0.60611	9.69158	9.69373
0.606144	9.69158	9.69373
0.606177	9.69158	9.69373
0.60621	9.69158	9.69373
0.606243	9.69158	9.69373
0.606277	9.69158	9.69372
0.60631	9.69158	9.69372
0.606343	9.69158	9.69372
0.606377	9.69158	9.69372
0.60641	9.69158	9.69372
0.606443	9.69158	9.69372
0.606477	9.69158	9.69372
0.60651	9.69158	9.69371
0.606543	9.69158	9.69371
0.606577	9.69158	9.69371
0.60661	9.69158	9.69371
0.606643	9.69158	9.69371
0.606677	9.69158	9.69371
0.60671	9.69158	9.69371
0.606743	9.69158	9.69371
0.606777	9.69158	9.6937
0.60681	9.69158	9.6937
0.606843	9.69158	9.6937
0.606877	9.69158	9.6937
0.60691	9.69158	9.6937
0.606943	9.69158	9.6937
0.606977	9.69158	9.6937
0.60701	9.69158	9.69369
0.607043	9.69158	9.69369
0.607076	9.69158	9.69369
0.60711	9.69158	9.69369
0.607143	9.69158	9.69369
0.607176	9.69158	9.69369
0.60721	9.69158	9.69369
0.607243	9.69158	9.69368
0.607276	9.69158	9.69368
0.60731	9.69158	9.69368
0.607343	9.69158	9.69368
0.607376	9.69158	9.69368
0.60741	9.69158	9.69368
0.607443	9.69158	9.69368
0.607476	9.69158	9.69368
0.60751	9.69158	9.69367
0.607543	9.69158	9.69367
0.607576	9.69158	9.69367
0.60761	9.69158	9.69367
0.607643	9.69158	9.69367
0.607676	9.69158	9.69367
0.60771	9.69158	9.69367
0.607743	9.69158	9.69366
0.607776	9.69158	9.69366
0.60781	9.69158	9.69366
0.607843	9.69158	9.69366
0.607876	9.69158	9.69366
0.60791	9.69158	9.69366
0.607943	9.69158	9.69366
0.607976	9.69158	9.69366
0.608009	9.69158	9.69365
0.608043	9.69158	9.69365
0.608076	9.69158	9.69365
0.608109	9.69158	9.69365
0.608143	9.69158	9.69365
0.608176	9.69158	9.69365
0.608209	9.69158	9.69365
0.608243	9.69158	9.69364
0.608276	9.69158	9.69364
0.608309	9.69158	9.69364
0.608343	9.69158	9.69364
0.608376	9.69158	9.69364
0.608409	9.69158	9.69364
0.608443	9.69158	9.69364
0.608476	9.69158	9.69364
0.608509	9.69158	9.69363
0.608543	9.69158	9.69363
0.608576	9.69158	9.69363
0.608609	9.69158	9.69363
0.608643	9.69158	9.69363
0.608676	9.69158	9.69363
0.608709	9.69158	9.69363
0.608743	9.69158	9.69362
0.608776	9.69158	9.69362
0.608809	9.69158	9.69362
0.608843	9.69158	9.69362
0.608876	9.69158	9.69362
0.608909	9.69158	9.69362
0.608942	9.69158	9.69362
0.608976	9.69158	9.69361
0.609009	9.69158	9.69361
0.609042	9.69158	9.69361
0.609076	9.69158	9.69361
0.609109	9.69158	9.69361
0.609142	9.69158	9.69361
0.609176	9.69158	9.69361
0.609209	9.69158	9.69361
0.609242	9.69158	9.6936
0.609276	9.69158	9.6936
0.609309	9.69158	9.6936
0.609342	9.69158	9.6936
0.609376	9.69158	9.6936
0.609409	9.69158	9.6936
0.609442	9.69158	9.6936
0.609476	9.69158	9.69359
0.609509	9.69158	9.69359
0.609542	9.69158	9.69359
0.609576	9.69158	9.69359
0.609609	9.69158	9.69359
0.609642	9.69158	9.69359
0.609676	9.69158	9.69359
0.609709	9.69158	9.69359
0.609742	9.69158	9.69358
0.609776	9.69158	9.69358
0.609809	9.69158	9.69358
0.609842	9.69158	9.69358
0.609875	9.69158	9.69358
0.609909	9.69158	9.69358
0.609942	9.69158	9.69358
0.609975	9.69158	9.69357
0.610009	9.69158	9.69357
0.610042	9.69158	9.69357
0.610075	9.69133	9.69357
0.610109	9.69133	9.69357
0.610142	9.69133	9.69357
0.610175	9.69031	9.69357
0.610209	9.69031	9.69357
0.610242	9.69031	9.69356
0.610275	9.69031	9.69356
0.610309	9.69031	9.69356
0.610342	9.69031	9.69356
0.610375	9.69031	9.69356
0.610409	9.69031	9.69356
0.610442	9.69031	9.69356
0.610475	9.69005	9.69355
0.610509	9.69005	9.69355
0.610542	9.69005	9.69355
0.610575	9.69005	9.69355
0.610609	9.69005	9.69355
0.610642	9.69005	9.69355
0.610675	9.69005	9.69355
0.610708	9.69005	9.69355
0.610742	9.69005	9.69354
0.610775	9.69005	9.69354
0.610808	9.69005	9.69354
0.610842	9.69005	9.69354
0.610875	9.69005	9.69354
0.610908	9.69005	9.69354
0.610942	9.69005	9.69354
0.610975	9.69005	9.69353
0.611008	9.69005	9.69353
0.611042	9.69005	9.69353
0.611075	9.69005	9.69353
0.611108	9.69005	9.69353
0.611142	9.69005	9.69353
0.611175	9.69005	9.69353
0.611208	9.69005	9.69353
0.611242	9.69005	9.69352
0.611275	9.69005	9.69352
0.611308	9.69005	9.69352
0.611342	9.69005	9.69352
0.611375	9.69005	9.69352
0.611408	9.69005	9.69352
0.611442	9.69005	9.69352
0.611475	9.69005	9.69351
0.611508	9.69005	9.69351
0.611542	9.69005	9.69351
0.611575	9.69005	9.69351
0.611608	9.69005	9.69351
0.611641	9.69005	9.69351
0.611675	9.69005	9.69351
0.611708	9.69005	9.69351
0.611741	9.69005	9.6935
0.611775	9.69005	9.6935
0.611808	9.69005	9.6935
0.611841	9.69005	9.6935
0.611875	9.69005	9.6935
0.611908	9.69005	9.6935
0.611941	9.69005	9.6935
0.611975	9.69005	9.69349
0.612008	9.69005	9.69349
0.612041	9.69005	9.69349
0.612075	9.69005	9.69349
0.612108	9.69005	9.69349
0.612141	9.69005	9.69349
0.612175	9.69005	9.69349
0.612208	9.69005	9.69349
0.612241	9.69005	9.69348
0.612275	9.69005	9.69348
0.612308	9.69005	9.69348
0.612341	9.69005	9.69348
0.612375	9.69005	9.69348
0.612408	9.69005	9.69348
0.612441	9.69005	9.69348
0.612475	9.69005	9.69347
0.612508	9.69005	9.69347
0.612541	9.69005	9.69347
0.612574	9.69005	9.69347
0.612608	9.69005	9.69347
0.612641	9.69005	9.69347
0.612674	9.69005	9.69347
0.612708	9.69005	9.69347
0.612741	9.69005	9.69346
0.612774	9.69005	9.69346
0.612808	9.69005	9.69346
0.612841	9.69005	9.69346
0.612874	9.69005	9.69346
0.612908	9.69005	9.69346
0.612941	9.69005	9.69346
0.612974	9.69005	9.69345
0.613008	9.69005	9.69345
0.613041	9.69005	9.69345
0.613074	9.69005	9.69345
0.613108	9.69005	9.69345
0.613141	9.69005	9.69345
0.613174	9.69005	9.69345
0.613208	9.69005	9.69345
0.613241	9.69005	9.69344
0.613274	9.69005	9.69344
0.613308	9.69005	9.69344
0.613341	9.69005	9.69344
0.613374	9.69005	9.69344
0.613407	9.69005	9.69344
0.613441	9.69005	9.69344
0.613474	9.69005	9.69343
0.613507	9.69005	9.69343
0.613541	9.69005	9.69343
0.613574	9.69005	9.69343
0.613607	9.69005	9.69343
0.613641	9.69005	9.69343
0.613674	9.69005	9.69343
0.613707	9.69005	9.69343
0.613741	9.69005	9.69342
0.613774	9.69005	9.69342
0.613807	9.69005	9.69342
0.613841	9.69005	9.69342
0.613874	9.69005	9.69342
0.613907	9.69005	9.69342
0.613941	9.69005	9.69342
0.613974	9.69005	9.69341
0.614007	9.69005	9.69341
0.614041	9.69005	9.69341
0.614074	9.69005	9.69341
0.614107	9.69005	9.69341
0.614141	9.69005	9.69341
0.614174	9.69005	9.69341
0.614207	9.69005	9.69341
0.614241	9.69005	9.6934
0.614274	9.69005	9.6934
0.614307	9.69005	9.6934
0.61434	9.69005	9.6934
0.614374	9.69005	9.6934
0.614407	9.69005	9.6934
0.61444	9.69005	9.6934
0.614474	9.69005	9.69339
0.614507	9.69005	9.69339
0.61454	9.69005	9.69339
0.614574	9.69005	9.69339
0.614607	9.69005	9.69339
0.61464	9.69005	9.69339
0.614674	9.69005	9.69339
0.614707	9.69005	9.69339
0.61474	9.69005	9.69338
0.614774	9.69005	9.69338
0.614807	9.69005	9.69338
0.61484	9.69005	9.69338
0.614874	9.69005	9.69338
0.614907	9.69005	9.69338
0.61494	9.69005	9.69338
0.614974	9.69005	9.69337
0.615007	9.69005	9.69337
0.61504	9.69005	9.69337
0.615074	9.69005	9.69337
0.615107	9.69005	9.69337
0.61514	9.69005	9.69337
0.615174	9.69005	9.69337
0.615207	9.69005	9.69337
0.61524	9.69005	9.69336
0.615273	9.69005	9.69336
0.615307	9.69005	9.69336
0.61534	9.69005	9.69336
0.615373	9.69005	9.69336
0.615407	9.69005	9.69336
0.61544	9.69005	9.69336
0.615473	9.69005	9.69335
0.615507	9.69005	9.69335
0.61554	9.69005	9.69335
0.615573	9.69005	9.69335
0.615607	9.69005	9.69335
0.61564	9.69005	9.69335
0.615673	9.69005	9.69335
0.615707	9.69005	9.69335
0.61574	9.69005	9.69334
0.615773	9.69005	9.69334
0.615807	9.69005	9.69334
0.61584	9.69005	9.69334
0.615873	9.69005	9.69334
0.615907	9.69005	9.69334
0.61594	9.69005	9.69334
0.615973	9.69005	9.69333
0.616007	9.69005	9.69333
0.61604	9.69005	9.69333
0.616073	9.69005	9.69333
0.616107	9.69005	9.69333
0.61614	9.69005	9.69333
0.616173	9.69005	9.69333
0.616206	9.69005	9.69333
0.61624	9.69005	9.69332
0.616273	9.69005	9.69332
0.616306	9.69005	9.69332
0.61634	9.69005	9.69332
0.616373	9.69005	9.69332
0.616406	9.69005	9.69332
0.61644	9.69005	9.69332
0.616473	9.69005	9.69332
0.616506	9.69005	9.69331
0.61654	9.69005	9.69331
0.616573	9.69005	9.69331
0.616606	9.69005	9.69331
0.61664	9.69005	9.69331
0.616673	9.69005	9.69331
0.616706	9.69005	9.69331
0.61674	9.69005	9.6933
0.616773	9.69005	9.6933
0.616806	9.69005	9.6933
0.61684	9.69005	9.6933
0.616873	9.69005	9.6933
0.616906	9.69005	9.6933
0.61694	9.69005	9.6933
0.616973	9.69005	9.6933
0.617006	9.69005	9.69329
0.617039	9.69005	9.69329
0.617073	9.69005	9.69329
0.617106	9.69005	9.69329
0.617139	9.69005	9.69329
0.617173	9.69005	9.69329
0.617206	9.69005	9.69329
0.617239	9.69005	9.69328
0.617273	9.69005	9.69328
0.617306	9.69005	9.69328
0.617339	9.69005	9.69328
0.617373	9.69005	9.69328
0.617406	9.69005	9.69328
0.617439	9.69005	9.69328
0.617473	9.69005	9.69328
0.617506	9.69005	9.69327
0.617539	9.69005	9.69327
0.617573	9.69005	9.69327
0.617606	9.69005	9.69327
0.617639	9.69005	9.69327
0.617673	9.69005	9.69327
0.617706	9.69005	9.69327
0.617739	9.69005	9.69327
0.617773	9.69005	9.69326
0.617806	9.69005	9.69326
0.617839	9.69005	9.69326
0.617873	9.69005	9.69326
0.617906	9.69005	9.69326
0.617939	9.69005	9.69326
0.617972	9.69005	9.69326
0.618006	9.69005	9.69325
0.618039	9.69005	9.69325
0.618072	9.69005	9.69325
0.618106	9.69005	9.69325
0.618139	9.69005	9.69325
0.618172	9.69005	9.69325
0.618206	9.69005	9.69325
0.618239	9.69005	9.69325
0.618272	9.69005	9.69324
0.618306	9.69005	9.69324
0.618339	9.69005	9.69324
0.618372	9.69005	9.69324
0.618406	9.69005	9.69324
0.618439	9.69005	9.69324
0.618472	9.69005	9.69324
0.618506	9.69005	9.69323
0.618539	9.69005	9.69323
0.618572	9.69005	9.69323
0.618606	9.69005	9.69323
0.618639	9.69005	9.69323
0.618672	9.69005	9.69323
0.618706	9.69005	9.69323
0.618739	9.69005	9.69323
0.618772	9.69005	9.69322
0.618806	9.69005	9.69322
0.618839	9.69005	9.69322
0.618872	9.69005	9.69322
0.618905	9.69005	9.69322
0.618939	9.69005	9.69322
0.618972	9.69005	9.69322
0.619005	9.69005	9.69322
0.619039	9.69005	9.69321
0.619072	9.69005	9.69321
0.619105	9.69005	9.69321
0.619139	9.69005	9.69321
0.619172	9.69005	9.69321
0.619205	9.69005	9.69321
0.619239	9.69005	9.69321
0.619272	9.69005	9.6932
0.619305	9.69005	9.6932
0.619339	9.69005	9.6932
0.619372	9.69005	9.6932
0.619405	9.69005	9.6932
0.619439	9.69005	9.6932
0.619472	9.69005	9.6932
0.619505	9.69005	9.6932
0.619539	9.69005	9.69319
0.619572	9.69005	9.69319
0.619605	9.69005	9.69319
0.619639	9.69005	9.69319
0.619672	9.69005	9.69319
0.619705	9.69005	9.69319
0.619738	9.69005	9.69319
0.619772	9.69005	9.69318
0.619805	9.69005	9.69318
0.619838	9.69005	9.69318
0.619872	9.69005	9.69318
0.619905	9.69005	9.69318
0.619938	9.69005	9.69318
0.619972	9.69005	9.69318
0.620005	9.69005	9.69318
0.620038	9.69005	9.69317
0.620072	9.69005	9.69317
0.620105	9.69005	9.69317
0.620138	9.69005	9.69317
0.620172	9.69005	9.69317
0.620205	9.69005	9.69317
0.620238	9.69005	9.69317
0.620272	9.69005	9.69317
0.620305	9.69005	9.69316
0.620338	9.69005	9.69316
0.620372	9.69005	9.69316
0.620405	9.69005	9.69316
0.620438	9.69005	9.69316
0.620472	9.69005	9.69316
0.620505	9.69005	9.69316
0.620538	9.6898	9.69315
0.620572	9.6898	9.69315
0.620605	9.6898	9.69315
0.620638	9.6898	9.69315
0.620671	9.6898	9.69315
0.620705	9.6898	9.69315
0.620738	9.6898	9.69315
0.620771	9.6898	9.69315
0.620805	9.6898	9.69314
0.620838	9.6898	9.69314
0.620871	9.6898	9.69314
0.620905	9.6898	9.69314
0.620938	9.6898	9.69314
0.620971	9.6898	9.69314
0.621005	9.6898	9.69314
0.621038	9.6898	9.69314
0.621071	9.6898	9.69313
0.621105	9.6898	9.69313
0.621138	9.6898	9.69313
0.621171	9.6898	9.69313
0.621205	9.6898	9.69313
0.621238	9.6898	9.69313
0.621271	9.6898	9.69313
0.621305	9.6898	9.69312
0.621338	9.6898	9.69312
0.621371	9.6898	9.69312
0.621405	9.6898	9.69312
0.621438	9.6898	9.69312
0.621471	9.6898	9.69312
0.621505	9.6898	9.69312
0.621538	9.6898	9.69312
0.621571	9.6898	9.69311
0.621604	9.6898	9.69311
0.621638	9.6898	9.69311
0.621671	9.6898	9.69311
0.621704	9.6898	9.69311
0.621738	9.6898	9.69311
0.621771	9.6898	9.69311
0.621804	9.6898	9.69311
0.621838	9.6898	9.6931
0.621871	9.6898	9.6931
0.621904	9.6898	9.6931
0.621938	9.6898	9.6931
0.621971	9.6898	9.6931
0.622004	9.6898	9.6931
0.622038	9.6898	9.6931
0.622071	9.6898	9.69309
0.622104	9.6898	9.69309
0.622138	9.6898	9.69309
0.622171	9.6898	9.69309
0.622204	9.6898	9.69309
0.622238	9.6898	9.69309
0.622271	9.6898	9.69309
0.622304	9.6898	9.69309
0.622338	9.6898	9.69308
0.622371	9.6898	9.69308
0.622404	9.6898	9.69308
0.622438	9.6898	9.69308
0.622471	9.6898	9.69308
0.622504	9.6898	9.69308
0.622537	9.6898	9.69308
0.622571	9.6898	9.69308
0.622604	9.6898	9.69307
0.622637	9.6898	9.69307
0.622671	9.6898	9.69307
0.622704	9.6898	9.69307
0.622737	9.6898	9.69307
0.622771	9.6898	9.69307
0.622804	9.6898	9.69307
0.622837	9.6898	9.69306
0.622871	9.6898	9.69306
0.622904	9.6898	9.69306
0.622937	9.6898	9.69306
0.622971	9.6898	9.69306
0.623004	9.6898	9.69306
0.623037	9.6898	9.69306
0.623071	9.6898	9.69306
0.623104	9.6898	9.69305
0.623137	9.6898	9.69305
0.623171	9.6898	9.69305
0.623204	9.6898	9.69305
0.623237	9.6898	9.69305
0.623271	9.6898	9.69305
0.623304	9.6898	9.69305
0.623337	9.6898	9.69305
0.62337	9.6898	9.69304
0.623404	9.6898	9.69304
0.623437	9.6898	9.69304
0.62347	9.6898	9.69304
0.623504	9.6898	9.69304
0.623537	9.6898	9.69304
0.62357	9.6898	9.69304
0.623604	9.6898	9.69303
0.623637	9.6898	9.69303
0.62367	9.6898	9.69303
0.623704	9.6898	9.69303
0.623737	9.6898	9.69303
0.62377	9.6898	9.69303
0.623804	9.6898	9.69303
0.623837	9.6898	9.69303
0.62387	9.6898	9.69302
0.623904	9.6898	9.69302
0.623937	9.6898	9.69302
0.62397	9.6898	9.69302
0.624004	9.6898	9.69302
0.624037	9.6898	9.69302
0.62407	9.6898	9.69302
0.624104	9.6898	9.69302
0.624137	9.6898	9.69301
0.62417	9.6898	9.69301
0.624204	9.6898	9.69301
0.624237	9.6898	9.69301
0.62427	9.6898	9.69301
0.624303	9.6898	9.69301
0.624337	9.6898	9.69301
0.62437	9.6898	9.693
0.624403	9.6898	9.693
0.624437	9.6898	9.693
0.62447	9.6898	9.693
0.624503	9.6898	9.693
0.624537	9.6898	9.693
0.62457	9.6898	9.693
0.624603	9.6898	9.693
0.624637	9.6898	9.69299
0.62467	9.6898	9.69299
0.624703	9.6898	9.69299
0.624737	9.6898	9.69299
0.62477	9.6898	9.69299
0.624803	9.6898	9.69299
0.624837	9.6898	9.69299
0.62487	9.6898	9.69299
0.624903	9.6898	9.69298
0.624937	9.6898	9.69298
0.62497	9.6898	9.69298
0.625003	9.6898	9.69298
0.625037	9.6898	9.69298
0.62507	9.6898	9.69298
0.625103	9.6898	9.69298
0.625137	9.6898	9.69298
0.62517	9.6898	9.69297
0.625203	9.6898	9.69297
0.625236	9.6898	9.69297
0.62527	9.6898	9.69297
0.625303	9.6898	9.69297
0.625336	9.6898	9.69297
0.62537	9.6898	9.69297
0.625403	9.6898	9.69296
0.625436	9.6898	9.69296
0.62547	9.6898	9.69296
0.625503	9.6898	9.69296
0.625536	9.6898	9.69296
0.62557	9.6898	9.69296
0.625603	9.6898	9.69296
0.625636	9.6898	9.69296
0.62567	9.6898	9.69295
0.625703	9.6898	9.69295
0.625736	9.6898	9.69295
0.62577	9.6898	9.69295
0.625803	9.6898	9.69295
0.625836	9.6898	9.69295
0.62587	9.6898	9.69295
0.625903	9.6898	9.69295
0.625936	9.6898	9.69294
0.62597	9.6898	9.69294
0.626003	9.6898	9.69294
0.626036	9.6898	9.69294
0.62607	9.6898	9.69294
0.626103	9.6898	9.69294
0.626136	9.6898	9.69294
0.626169	9.6898	9.69294
0.626203	9.6898	9.69293
0.626236	9.6898	9.69293
0.626269	9.6898	9.69293
0.626303	9.6898	9.69293
0.626336	9.6898	9.69293
0.626369	9.6898	9.69293
0.626403	9.6898	9.69293
0.626436	9.6898	9.69292
0.626469	9.6898	9.69292
0.626503	9.6898	9.69292
0.626536	9.6898	9.69292
0.626569	9.6898	9.69292
0.626603	9.6898	9.69292
0.626636	9.6898	9.69292
0.626669	9.6898	9.69292
0.626703	9.6898	9.69291
0.626736	9.6898	9.69291
0.626769	9.6898	9.69291
0.626803	9.6898	9.69291
0.626836	9.6898	9.69291
0.626869	9.6898	9.69291
0.626903	9.6898	9.69291
0.626936	9.68954	9.69291
0.626969	9.68954	9.6929
0.627002	9.68954	9.6929
0.627036	9.68954	9.6929
0.627069	9.68954	9.6929
0.627102	9.68954	9.6929
0.627136	9.68954	9.6929
0.627169	9.68954	9.6929
0.627202	9.68954	9.6929
0.627236	9.68954	9.69289
0.627269	9.68954	9.69289
0.627302	9.68954	9.69289
0.627336	9.68954	9.69289
0.627369	9.68954	9.69289
0.627402	9.68954	9.69289
0.627436	9.68954	9.69289
0.627469	9.68954	9.69288
0.627502	9.68954	9.69288
0.627536	9.68954	9.69288
0.627569	9.68954	9.69288
0.627602	9.68954	9.69288
0.627636	9.68954	9.69288
0.627669	9.68954	9.69288
0.627702	9.68954	9.69288
0.627736	9.68954	9.69287
0.627769	9.68954	9.69287
0.627802	9.68954	9.69287
0.627836	9.68954	9.69287
0.627869	9.68954	9.69287
0.627902	9.68954	9.69287
0.627935	9.68954	9.69287
0.627969	9.68954	9.69287
0.628002	9.68954	9.69286
0.628035	9.68954	9.69286
0.628069	9.68954	9.69286
0.628102	9.68954	9.69286
0.628135	9.68954	9.69286
0.628169	9.68954	9.69286
0.628202	9.68954	9.69286
0.628235	9.68954	9.69286
0.628269	9.68954	9.69285
0.628302	9.68954	9.69285
0.628335	9.68954	9.69285
0.628369	9.68954	9.69285
0.628402	9.68954	9.69285
0.628435	9.68954	9.69285
0.628469	9.68954	9.69285
0.628502	9.68954	9.69284
0.628535	9.68954	9.69284
0.628569	9.68954	9.69284
0.628602	9.68954	9.69284
0.628635	9.68954	9.69284
0.628669	9.68954	9.69284
0.628702	9.68954	9.69284
0.628735	9.68954	9.69284
0.628769	9.68954	9.69283
0.628802	9.68954	9.69283
0.628835	9.68954	9.69283
0.628868	9.68954	9.69283
0.628902	9.68954	9.69283
0.628935	9.68954	9.69283
0.628968	9.68954	9.69283
0.629002	9.68954	9.69283
0.629035	9.68954	9.69282
0.629068	9.68954	9.69282
0.629102	9.68954	9.69282
0.629135	9.68954	9.69282
0.629168	9.68954	9.69282
0.629202	9.68954	9.69282
0.629235	9.68954	9.69282
0.629268	9.68954	9.69282
0.629302	9.68954	9.69281
0.629335	9.68954	9.69281
0.629368	9.68954	9.69281
0.629402	9.68954	9.69281
0.629435	9.68954	9.69281
0.629468	9.68954	9.69281
0.629502	9.68954	9.69281
0.629535	9.68954	9.69281
0.629568	9.68954	9.6928
0.629602	9.68954	9.6928
0.629635	9.68954	9.6928
0.629668	9.68954	9.6928
0.629701	9.68954	9.6928
0.629735	9.68954	9.6928
0.629768	9.68954	9.6928
0.629801	9.68954	9.69279
0.629835	9.68954	9.69279
0.629868	9.68954	9.69279
0.629901	9.68954	9.69279
0.629935	9.68954	9.69279
0.629968	9.68954	9.69279
0.630001	9.68954	9.69279
0.630035	9.68954	9.69279
0.630068	9.68954	9.69278
0.630101	9.68954	9.69278
0.630135	9.68954	9.69278
0.630168	9.68954	9.69278
0.630201	9.68954	9.69278
0.630235	9.68954	9.69278
0.630268	9.68954	9.69278
0.630301	9.68954	9.69278
0.630335	9.68954	9.69277
0.630368	9.68954	9.69277
0.630401	9.68954	9.69277
0.630435	9.68954	9.69277
0.630468	9.68954	9.69277
0.630501	9.68954	9.69277
0.630535	9.68954	9.69277
0.630568	9.68954	9.69277
0.630601	9.68954	9.69276
0.630634	9.68954	9.69276
0.630668	9.68954	9.69276
0.630701	9.68954	9.69276
0.630734	9.68954	9.69276
0.630768	9.68954	9.69276
0.630801	9.68954	9.69276
0.630834	9.68954	9.69276
0.630868	9.68954	9.69275
0.630901	9.68954	9.69275
0.630934	9.68954	9.69275
0.630968	9.68954	9.69275
0.631001	9.68954	9.69275
0.631034	9.68954	9.69275
0.631068	9.68954	9.69275
0.631101	9.68954	9.69274
0.631134	9.68954	9.69274
0.631168	9.68954	9.69274
0.631201	9.68954	9.69274
0.631234	9.68954	9.69274
0.631268	9.68954	9.69274
0.631301	9.68954	9.69274
0.631334	9.68954	9.69274
